strategy,session,filter,n_is,mean_is,annual_r,sharpe,skewness,kurtosis_excess,t,p,wfe,era_ok,years_positive,years_eligible,dd,tail5,start,end,n_2026,mean_2026,trades_per_year,era_detail,year_detail,family,leg_1,leg_2,leg_1_session,leg_2_session,leg_1_orb_minutes,leg_2_orb_minutes,leg_1_rr,leg_2_rr,leg_1_filter,leg_2_filter,leg_corr_is,objective_score,q_family,sr0_family,dsr_family,sr0_inherited,dsr_inherited,verdict
CURRENT_COST_LT10,,,1704,0.2641092136150235,67.58958759251645,0.13415784213899007,0.46504745511356416,-0.9133622348577286,5.537973324149627,3.538277832782505e-08,1.128232757023769,True,7,7,23.423999999999978,-2.0,2019-05-06,2025-12-31,86,0.3706581395348837,255.91529605263156,2019:165:+0.299;2020_2022:768:+0.267;2023:255:+0.198;2024_2025:516:+0.282,2019:165:+0.299;2020:256:+0.128;2021:254:+0.404;2022:258:+0.269;2023:255:+0.198;2024:259:+0.343;2025:257:+0.220,current_two_book,MNQ_NYSE_OPEN_O15_E2_RR2_COST_LT10,MNQ_US_DATA_1000_O15_E2_RR2_COST_LT10,NYSE_OPEN,US_DATA_1000,15,15,2.0,2.0,COST_LT10,COST_LT10,0.2175907984095348,2.8854844429865314,4.582150327013078e-08,0.0006277088977243061,0.9999999931078667,0.18431075647901293,0.016508327348850382,NARROW
CURRENT_NO_FILTER,,,1719,0.2621911576497964,67.68938554687499,0.13244967771129865,0.4644719646250626,-0.9354610638180416,5.491472893431816,4.582150327013078e-08,1.1533420364908196,True,7,7,24.423999999999978,-2.0,2019-05-06,2025-12-31,86,0.3706581395348837,258.1680715460526,2019:171:+0.279;2020_2022:775:+0.265;2023:257:+0.218;2024_2025:516:+0.274,2019:171:+0.279;2020:259:+0.123;2021:258:+0.407;2022:258:+0.267;2023:257:+0.218;2024:259:+0.331;2025:257:+0.216,current_two_book,MNQ_NYSE_OPEN_O15_E2_RR2_NO_FILTER,MNQ_US_DATA_1000_O15_E2_RR2_NO_FILTER,NYSE_OPEN,US_DATA_1000,15,15,2.0,2.0,NO_FILTER,NO_FILTER,0.220873245022125,2.771429149478998,4.582150327013078e-08,0.0006277088977243061,0.9999999907846517,0.18431075647901293,0.0134345270956715,NARROW
CHALLENGER_PAIR_007,,,1705,0.22391671554252202,57.33734148848684,0.13558536643741656,0.2661853521877056,-1.0151698473908044,5.598542905462665,2.5149216281307436e-08,1.1279540292440497,True,7,7,13.954600000000084,-2.0,2019-05-06,2025-12-31,86,0.41893837209302326,256.0654810855263,2019:166:+0.232;2020_2022:768:+0.237;2023:255:+0.151;2024_2025:516:+0.238,2019:166:+0.232;2020:256:+0.120;2021:254:+0.336;2022:258:+0.256;2023:255:+0.151;2024:259:+0.304;2025:257:+0.171,open_pair_book,MNQ_NYSE_OPEN_O15_E2_RR2_COST_LT10,MNQ_US_DATA_1000_O15_E2_RR1_COST_LT12,NYSE_OPEN,US_DATA_1000,15,15,2.0,1.0,COST_LT10,COST_LT12,0.1365161380979015,4.108848801720328,3.14365203516343e-08,0.025759411042529726,0.9999979559692981,0.18884390288613523,0.012740597225298855,NARROW
CHALLENGER_PAIR_008,,,1701,0.2355320987654321,60.17014659745065,0.14433931173495024,0.2674811096882207,-0.7274219262358566,5.953012396049135,3.1908769677821997e-09,1.5133363413569552,True,7,7,15.555999999999983,-2.0,2019-05-06,2025-12-31,87,0.2962379310344827,255.46474095394734,2019:164:+0.087;2020_2022:767:+0.198;2023:255:+0.198;2024_2025:515:+0.358,2019:164:+0.087;2020:255:+0.164;2021:254:+0.275;2022:258:+0.154;2023:255:+0.198;2024:259:+0.310;2025:256:+0.406,open_pair_book,MNQ_NYSE_OPEN_O15_E2_RR2_COST_LT10,MNQ_COMEX_SETTLE_O5_E2_RR1_5_COST_LT15,NYSE_OPEN,COMEX_SETTLE,15,5,2.0,1.5,COST_LT10,COST_LT15,-0.0015302487885737483,3.8679703392549962,9.971490524319374e-09,0.025759411042529726,0.9999996639877746,0.18884390288613523,0.031088220533110444,NARROW
CHALLENGER_PAIR_010,,,1701,0.21978959435626103,56.148491786595386,0.14707011877979026,0.2166498824179358,-0.8080342507115672,6.065639565970819,1.6162779701252566e-09,1.398600907490678,True,7,7,14.861000000000004,-2.0,2019-05-06,2025-12-31,87,0.3156540229885057,255.46474095394734,2019:164:+0.114;2020_2022:767:+0.195;2023:255:+0.199;2024_2025:515:+0.300,2019:164:+0.114;2020:255:+0.150;2021:254:+0.257;2022:258:+0.180;2023:255:+0.199;2024:259:+0.269;2025:256:+0.331,open_pair_book,MNQ_NYSE_OPEN_O15_E2_RR2_COST_LT10,MNQ_COMEX_SETTLE_O5_E2_RR1_COST_LT15,NYSE_OPEN,COMEX_SETTLE,15,5,2.0,1.0,COST_LT10,COST_LT15,-0.008522778885183975,3.778244518309358,7.346718046023894e-09,0.025759411042529726,0.9999997974785226,0.18884390288613523,0.040519193708903056,NARROW
CHALLENGER_PAIR_006,,,1704,0.2522103286384976,64.54448092105262,0.137445940287391,0.3492964984189337,-1.0051890746576966,5.673704486359025,1.6390322945379276e-08,1.0960747759232041,True,7,7,18.16949999999997,-2.0,2019-05-06,2025-12-31,86,0.36784186046511613,255.91529605263156,2019:165:+0.283;2020_2022:768:+0.264;2023:255:+0.202;2024_2025:516:+0.249,2019:165:+0.283;2020:256:+0.139;2021:254:+0.348;2022:258:+0.306;2023:255:+0.202;2024:259:+0.323;2025:257:+0.175,open_pair_book,MNQ_NYSE_OPEN_O15_E2_RR2_COST_LT10,MNQ_US_DATA_1000_O15_E2_RR1_5_COST_LT10,NYSE_OPEN,US_DATA_1000,15,15,2.0,1.5,COST_LT10,COST_LT10,0.19249890838483302,3.552353169930528,2.4833822644514055e-08,0.025759411042529726,0.9999987746528795,0.18884390288613523,0.015058734365986148,NARROW
CHALLENGER_PAIR_011,,,1554,0.17828223938223942,41.60885347450658,0.1738793188273569,-0.14624086860525234,-0.7676506937681031,6.854463014682857,1.0291872463321496e-11,1.012081742940056,True,7,7,12.69340000000011,-1.3650049999999998,2019-05-06,2025-12-31,84,0.011115476190476193,233.38754111842104,2019:103:+0.154;2020_2022:711:+0.176;2023:240:+0.167;2024_2025:500:+0.192,2019:103:+0.154;2020:225:+0.194;2021:235:+0.128;2022:251:+0.205;2023:240:+0.167;2024:250:+0.272;2025:250:+0.112,open_pair_book,MNQ_CME_PRECLOSE_O15_E2_RR2_COST_LT10,MNQ_NYSE_PREOPEN_O30_E2_RR1_COST_LT08,CME_PRECLOSE,NYSE_PREOPEN,15,30,2.0,1.0,COST_LT10,COST_LT08,-0.03876932288650201,3.2779911981428316,2.572968115830374e-10,0.025759411042529726,0.9999999952182954,0.18884390288613523,0.2810445918193474,NARROW
CHALLENGER_PAIR_021,,,1554,0.17541229086229085,40.939043246299335,0.17388499309380062,-0.21642544258135152,-0.8865282268591432,6.854686698843436,1.02762545811943e-11,0.9984025978317511,True,7,7,12.52780000000007,-1.3589799999999999,2019-05-06,2025-12-31,84,-0.005419047619047621,233.38754111842104,2019:103:+0.132;2020_2022:711:+0.175;2023:240:+0.173;2024_2025:500:+0.187,2019:103:+0.132;2020:225:+0.208;2021:235:+0.121;2022:251:+0.196;2023:240:+0.173;2024:250:+0.257;2025:250:+0.116,open_pair_book,MNQ_NYSE_PREOPEN_O30_E2_RR1_COST_LT08,MNQ_CME_PRECLOSE_O15_E2_RR1_5_COST_LT10,NYSE_PREOPEN,CME_PRECLOSE,30,15,1.0,1.5,COST_LT08,COST_LT10,-0.04742527885531012,3.2678557485192217,2.572968115830374e-10,0.025759411042529726,0.9999999942648234,0.18884390288613523,0.28217892245921194,NARROW
CHALLENGER_PAIR_002,,,1701,0.24641017048794825,62.9491103721217,0.15722468875385756,0.18230220150693083,-0.9614672702927778,6.484446335973821,1.1641712672922814e-10,1.374944306542564,True,7,7,20.202700000000007,-2.0,2019-05-06,2025-12-31,86,0.15378837209302326,255.46474095394734,2019:164:+0.181;2020_2022:767:+0.241;2023:255:+0.158;2024_2025:515:+0.320,2019:164:+0.181;2020:255:+0.104;2021:254:+0.325;2022:258:+0.293;2023:255:+0.158;2024:259:+0.380;2025:256:+0.259,open_pair_book,MNQ_NYSE_OPEN_O15_E2_RR2_COST_LT10,MNQ_NYSE_PREOPEN_O30_E2_RR1_COST_LT08,NYSE_OPEN,NYSE_PREOPEN,15,30,2.0,1.0,COST_LT10,COST_LT08,0.07303155857742089,3.1158761141887807,7.276070420576759e-10,0.025759411042529726,0.9999999789447559,0.18884390288613523,0.09367819852784076,NARROW
CHALLENGER_PAIR_031,,,1709,0.20127033352837917,51.659295949835524,0.12589048904812505,0.21391497188257383,-1.0631018120658895,5.204319516787411,2.182220673388901e-07,1.0865007084995535,True,7,7,16.709,-2.0,2019-05-06,2025-12-31,85,0.34312235294117654,256.66622121710526,2019:166:+0.245;2020_2022:772:+0.186;2023:255:+0.219;2024_2025:516:+0.201,2019:166:+0.245;2020:257:+0.118;2021:257:+0.224;2022:258:+0.216;2023:255:+0.219;2024:259:+0.319;2025:257:+0.082,open_pair_book,MNQ_NYSE_OPEN_O30_E2_RR2_COST_LT10,MNQ_US_DATA_1000_O15_E2_RR1_COST_LT12,NYSE_OPEN,US_DATA_1000,30,15,2.0,1.0,COST_LT10,COST_LT12,0.28092672057716533,3.0917048267302367,2.1822206733889014e-07,0.025759411042529726,0.9999858733022224,0.18884390288613523,0.004238256310153565,NARROW
