filter,comparisons,median_delta_annual_r,mean_delta_annual_r,median_delta_dd,mean_delta_t,median_delta_wfe,median_delta_2026,helped_risk_adjusted_count,hurt_annual_count,best_delta_annual_r,best_strategy
COST_LT12,117,1.8397036098857642,2.7962496335502727,-7.325099999999978,0.6018621175836246,-0.1007615661624695,0.0,88,19,15.08873353445112,MNQ_BRISBANE_1025_O5_E2_RR1_COST_LT12
COST_LT10,117,1.7896649012751953,2.1653631714600756,-8.323900000000126,0.5743474906418139,-0.05855850438703186,0.0,81,28,14.035877769988309,MNQ_BRISBANE_1025_O5_E2_RR1_COST_LT10
COST_LT15,117,1.7345770559210525,2.7914404957907024,-4.111000000000004,0.5331419753650015,-0.08874824167363735,0.0,92,16,14.476771339394492,MNQ_BRISBANE_1025_O5_E2_RR1_COST_LT15
COST_LT08,117,1.039584015506065,1.6329078146662135,-11.000400000000017,0.639674576260287,0.00047637425122037946,0.0,70,43,12.683042061156627,MNQ_BRISBANE_1025_O5_E2_RR1_COST_LT08
DIR_LONG,117,-0.5152907160187563,-2.5645631094641246,-10.564599999999988,0.0402140889701305,0.05760310659430545,0.022227278344145812,52,65,10.182726206628441,MNQ_BRISBANE_1025_O30_E2_RR1_DIR_LONG
ATR_P30,117,-0.6810232034549638,-1.455166951968087,-5.282799999999998,0.04960203619098186,-0.02445794512422872,0.0,40,76,9.383472820875973,MNQ_BRISBANE_1025_O5_E2_RR1_ATR_P30
ORB_SIZE_Q67,117,-1.5401513249229826,-3.184720954032496,-15.555299999999999,0.2567434092383266,0.05107875669258238,0.006297417525003679,49,68,14.533588024671392,MNQ_BRISBANE_1025_O5_E2_RR1_ORB_SIZE_Q67
ATR_P50,117,-1.6278367581112971,-2.705775442228192,-9.31289999999997,-0.04449253513032716,0.1094747473313761,0.008782951699463304,37,79,13.47219883567979,MNQ_NYSE_PREOPEN_O5_E2_RR1_5_ATR_P50
COST10_ATR50,117,-1.9862736419876796,-2.5712247585591808,-12.63649999999998,0.1081259695108167,0.19045316349559233,0.011209606440071556,41,76,14.30630457898549,MNQ_BRISBANE_1025_O5_E2_RR1_COST10_ATR50
ORB_VOL_Q67,117,-2.146009966019548,-3.6495411069363,-11.797799999999999,-0.08223159962778058,-0.1791164201763712,0.012067053038285869,42,74,11.922092597451845,MNQ_BRISBANE_1025_O5_E2_RR1_ORB_VOL_Q67
ATR_VEL_GE105,117,-2.4388355436203013,-4.93540066265711,-19.757500000000014,0.04106130087418337,-0.2600890864446468,0.010845503875968946,39,78,15.163062820136275,MNQ_NYSE_PREOPEN_O5_E2_RR2_ATR_VEL_GE105
ATR_P70,117,-2.914288995859067,-4.260362791205499,-13.099300000000028,-0.08843525928188026,0.24806181132192306,0.0023809054656345197,39,78,14.175218517800857,MNQ_NYSE_PREOPEN_O5_E2_RR1_5_ATR_P70
ORB_SIZE_Q80,117,-4.045630780411887,-5.656810009424682,-18.147799999999993,-0.13316137105703726,-0.17743587521567805,0.004875972222222191,40,77,14.667413131558556,MNQ_BRISBANE_1025_O5_E2_RR1_ORB_SIZE_Q80
DIR_SHORT,117,-7.294862510279602,-6.683484367665278,-4.951000000000004,-0.8936719795498709,-0.15909567849413714,-0.019701451259583808,21,96,7.814187335526313,MNQ_NYSE_PREOPEN_O5_E2_RR2_DIR_SHORT
