strategy,session,filter,n_is,mean_is,annual_r,sharpe,skewness,kurtosis_excess,t,p,wfe,era_ok,years_positive,years_eligible,dd,tail5,start,end,n_2026,mean_2026,trades_per_year,era_detail,year_detail,orb_minutes,rr,null_pnl_is,null_pnl_total,p_for_bh,q_global,q_session,sr0,dsr,strict_pass,research_shortlist,pool_score
MNQ_NYSE_OPEN_O15_E2_RR2_COST_LT10,NYSE_OPEN,COST_LT10,1699,0.1362884638022366,34.77596012541118,0.10894548875726301,0.44236786006827833,-1.5463458135820265,4.490616223351713,7.58020916921094e-06,1.4731344501168848,True,7,7,16.869799999999998,-1.0,2019-05-06,2025-12-31,86,0.21579999999999996,255.1643708881579,2019:164:+0.094;2020_2022:765:+0.138;2023:255:+0.073;2024_2025:515:+0.179,2019:164:+0.094;2020:254:+0.027;2021:254:+0.238;2022:257:+0.149;2023:255:+0.073;2024:259:+0.184;2025:256:+0.174,15,2.0,0,0,7.58020916921094e-06,0.0004927135959987111,0.00016612329602167205,0.1841826006474741,0.000747746939953331,False,True,2.0614328637809094
MNQ_CME_PRECLOSE_O15_E2_RR2_COST_LT10,CME_PRECLOSE,COST_LT10,1085,0.08245253456221198,13.441230049362401,0.12971773263362063,0.7061587798378898,1.06783803891061,4.27281626368068,2.099779839320915e-05,0.8541518239013489,True,7,7,6.660199999999989,-1.0,2019-05-07,2025-12-31,64,0.09791718749999999,163.01779103249692,2019:89:+0.018;2020_2022:479:+0.096;2023:156:+0.117;2024_2025:361:+0.065,2019:89:+0.018;2020:167:+0.144;2021:153:+0.052;2022:159:+0.089;2023:156:+0.117;2024:176:+0.098;2025:185:+0.033,15,2.0,2,2,2.099779839320915e-05,0.0005846559242616097,0.0001288501265037834,0.1841826006474741,0.030865231475356192,False,True,2.0181421052464525
MNQ_NYSE_PREOPEN_O30_E2_RR1_COST_LT08,NYSE_PREOPEN,COST_LT08,1414,0.13266591230551628,28.173150246710527,0.14117908992258202,-0.3695257108225376,-1.8584722168442642,5.308784333532024,1.2801738767871824e-07,0.9795652172383226,True,7,7,14.271999999999977,-1.0,2019-05-06,2025-12-31,84,-0.06348809523809525,212.3616365131579,2019:51:+0.280;2020_2022:646:+0.122;2023:230:+0.095;2024_2025:487:+0.149,2019:51:+0.280;2020:186:+0.106;2021:210:+0.105;2022:250:+0.149;2023:230:+0.095;2024:242:+0.210;2025:245:+0.089,30,1.0,0,0,1.2801738767871824e-07,0.0002196473133001932,1.728234733662696e-05,0.1841826006474741,0.05758381107958427,False,False,1.9740155722190704
MNQ_NYSE_OPEN_O30_E2_RR2_COST_LT10,NYSE_OPEN,COST_LT10,1693,0.11444010632014176,29.097914586759867,0.106248655138104,0.448985106642323,-1.1934333077630803,4.371715794134403,1.3077626893814205e-05,1.4599656714695746,True,7,7,15.068099999999996,-1.0,2019-05-06,2025-12-31,85,0.13759411764705884,254.26326069078945,2019:161:+0.110;2020_2022:767:+0.087;2023:252:+0.142;2024_2025:513:+0.143,2019:161:+0.110;2020:256:+0.025;2021:255:+0.128;2022:256:+0.109;2023:252:+0.142;2024:259:+0.199;2025:254:+0.085,30,2.0,0,0,1.3077626893814205e-05,0.0005123105982012154,0.00016612329602167205,0.1841826006474741,0.0005169741199961275,False,True,1.931093806568836
MNQ_CME_PRECLOSE_O15_E2_RR1_5_COST_LT10,CME_PRECLOSE,COST_LT10,1085,0.0783420276497696,12.771144292472234,0.1297382316868259,0.3712820015973366,0.11609876026972676,4.27349148892666,2.0935336974793577e-05,0.809812721245276,True,6,7,6.6880999999999915,-1.0,2019-05-07,2025-12-31,64,0.07621562500000001,163.01779103249692,2019:89:-0.008;2020_2022:479:+0.094;2023:156:+0.126;2024_2025:361:+0.057,2019:89:-0.008;2020:167:+0.162;2021:153:+0.042;2022:159:+0.074;2023:156:+0.126;2024:176:+0.076;2025:185:+0.040,15,1.5,2,2,2.0935336974793577e-05,0.0005846559242616097,0.0001288501265037834,0.1841826006474741,0.033714922338842546,False,True,1.9095324968933256
MNQ_NYSE_PREOPEN_O30_E2_RR2_COST_LT15,NYSE_PREOPEN,COST_LT15,1640,0.15354658536585367,37.81905431743421,0.11066547291747941,0.39258192244092227,-1.8276270111749915,4.481610080040539,7.921673472587903e-06,1.6090890614602944,True,6,7,21.679000000000002,-1.0,2019-05-06,2025-12-31,84,-0.10878095238095237,246.3034539473684,2019:140:+0.239;2020_2022:748:+0.086;2023:250:+0.143;2024_2025:502:+0.235,2019:140:+0.239;2020:245:-0.006;2021:252:+0.110;2022:251:+0.153;2023:250:+0.143;2024:252:+0.244;2025:250:+0.226,30,2.0,0,0,7.921673472587903e-06,0.0004965191765854204,9.722053807266971e-05,0.1841826006474741,0.0011738537907254876,False,False,1.7445017905546476
MNQ_US_DATA_1000_O15_E2_RR1_5_COST_LT10,US_DATA_1000,COST_LT10,1662,0.11926131167268353,29.76852079564145,0.10470631921698867,0.15015869728863535,-1.869884295617643,4.268628922494671,2.077902655932598e-05,0.7574138685910435,True,7,7,18.3508,-1.0,2019-05-06,2025-12-31,85,0.15383058823529408,249.60752467105263,2019:140:+0.223;2020_2022:757:+0.129;2023:253:+0.131;2024_2025:512:+0.071,2019:140:+0.223;2020:248:+0.116;2021:252:+0.111;2022:257:+0.158;2023:253:+0.131;2024:256:+0.141;2025:256:+0.001,15,1.5,0,0,2.077902655932598e-05,0.0005846559242616097,0.00023812856209292884,0.1841826006474741,0.000548749326998943,False,True,1.62219199139228
MNQ_US_DATA_1000_O15_E2_RR1_COST_LT12,US_DATA_1000,COST_LT12,1682,0.0893126634958383,22.561381363075657,0.09605464680911435,-0.2540151583056836,-1.8734513912858406,3.9394117431458042,8.502335355481717e-05,0.7457723672086402,True,6,7,14.7142,-1.0,2019-05-06,2025-12-31,85,0.2055282352941176,252.61122532894734,2019:151:+0.152;2020_2022:763:+0.100;2023:254:+0.079;2024_2025:514:+0.059,2019:151:+0.152;2020:253:+0.094;2021:253:+0.099;2022:257:+0.108;2023:254:+0.079;2024:257:+0.121;2025:257:-0.002,15,1.0,0,0,8.502335355481717e-05,0.0013089121534096853,0.00037511061518206095,0.1841826006474741,0.00017886725865284836,False,True,1.5333066944227791
MNQ_COMEX_SETTLE_O5_E2_RR1_5_COST_LT15,COMEX_SETTLE,COST_LT15,1416,0.11941101694915256,25.404632455779517,0.10379472721198495,0.07072982683289301,-1.977821226950226,3.9057722773053074,9.835328971513593e-05,1.2235817584706512,True,6,7,23.760500000000008,-1.0,2019-05-07,2025-12-31,82,0.08797439024390243,212.74948580830932,2019:LOW_N=44;2020_2022:654:+0.070;2023:234:+0.137;2024_2025:484:+0.190,2019:44:-0.027;2020:199:+0.176;2021:206:+0.046;2022:249:+0.006;2023:234:+0.137;2024:239:+0.137;2025:245:+0.242,5,1.5,0,0,9.835328971513593e-05,0.001414836257787406,0.0014534906559057102,0.1841826006474741,0.0012027609419689167,False,True,1.0691960377845378
MNQ_TOKYO_OPEN_O15_E2_RR1_COST_LT10,TOKYO_OPEN,COST_LT10,1178,0.10298887945670628,18.22058335731908,0.11129892166859945,-0.35175286799443367,-1.8741333218770544,3.820002101869919,0.00014041681310730515,2.0204194782386673,True,5,7,17.294000000000004,-1.0,2019-05-06,2025-12-31,85,-0.09455999999999998,176.91796875,2019:LOW_N=48;2020_2022:592:+0.119;2023:127:-0.036;2024_2025:411:+0.144,2019:48:-0.078;2020:195:+0.023;2021:177:+0.093;2022:220:+0.224;2023:127:-0.036;2024:169:+0.164;2025:242:+0.130,15,1.0,0,0,0.00014041681310730515,0.0017857355579950762,0.004194493144172854,0.1841826006474741,0.007094593500281243,False,False,1.0535783137110601
MNQ_COMEX_SETTLE_O5_E2_RR1_COST_LT15,COMEX_SETTLE,COST_LT15,1416,0.10049999999999999,21.381323323735085,0.11065963183279026,-0.37779394643293657,-1.8441135912898703,4.164097096633802,3.314723048134367e-05,0.9875273238646439,True,7,7,20.918599999999998,-1.0,2019-05-07,2025-12-31,82,0.10857439024390246,212.74948580830932,2019:LOW_N=44;2020_2022:654:+0.068;2023:234:+0.138;2024_2025:484:+0.129,2019:44:+0.075;2020:199:+0.158;2021:206:+0.023;2022:249:+0.033;2023:234:+0.138;2024:239:+0.093;2025:245:+0.164,5,1.0,0,0,3.314723048134367e-05,0.0006925403511280732,0.0007458126858302327,0.1841826006474741,0.0033743637403146343,False,True,1.022120186041852
